"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"320",17031251100,"Census Tract 2511",4103,39.7,844,21274,830,122100,0.32171581769437,0.352272727272727,0.267121618328053,0.0377772361686571,0.005849378503534,0.0143939393939394,0.587878787878788,0.228030303030303,0,0.0386363636363636,42.8810572687225,0,0,0,"Non-Starbucks","chicago"
"321",17031251200,"Census Tract 2512",4351,36,854,44428,1087,117900,0.424270282693634,0.388407367280607,0.190990576878878,0.059066881176741,0.0160882555734314,0.033044420368364,0.62296858071506,0.185265438786566,0,0.0140845070422535,31.8254990341275,0,0,0,"Non-Starbucks","chicago"
"322",17031251300,"Census Tract 2513",4446,41.8,1107,29255,1069,136700,0.383940620782726,0.408904510837727,0.262258209626631,0.0458839406207827,0.0204678362573099,0.0251903925014646,0.563561804335091,0.250146455770357,0,0.0380785002929115,39.524948735475,0,0,0,"Non-Starbucks","chicago"
"323",17031251400,"Census Tract 2514",4544,42.3,869,29518,790,202500,0.367517605633803,0.450299401197605,0.169454225352113,0.0717429577464789,0.0268485915492958,0.00119760479041916,0.572455089820359,0.344910179640719,0.0143712574850299,0.0275449101796407,38.8520408163265,3812,1960,0,"Non-Starbucks","chicago"
"324",17031251500,"Census Tract 2515",4194,39.6,836,21567,927,144400,0.353600381497377,0.49291975724882,0.243204577968526,0.0283738674296614,0.0369575584167859,0.021577882670263,0.341874578556979,0.472690492245448,0.0107889413351315,0.0289952798381659,44.2192307692308,0,0,0,"Non-Starbucks","chicago"
"325",17031251600,"Census Tract 2516",4063,34,689,33189,978,98800,0.287964558208221,0.384615384615385,0.192222495692838,0.0371646566576421,0.0169825252276643,0.0239316239316239,0.504273504273504,0.444444444444444,0,0.0213675213675214,39.780316344464,0,0,0,"Non-Starbucks","chicago"
"326",17031251700,"Census Tract 2517",1321,27.3,264,31250,1030,136200,0.317940953822861,0.345238095238095,0.161998485995458,0.0643451930355791,0.012112036336109,0,0.728571428571429,0.123809523809524,0,0.00952380952380952,35.7772020725389,0,0,0,"Non-Starbucks","chicago"
"327",17031251800,"Census Tract 2518",5275,25.2,1052,23295,952,159000,0.293080568720379,0.271021992238034,0.184644549763033,0.0250236966824645,0.00625592417061611,0.0226390685640362,0.679818887451488,0.207632600258732,0,0.0827943078913325,37.6102169349195,2389,1357,0,"Non-Starbucks","chicago"
"328",17031251900,"Census Tract 2519",4862,26.1,1011,20092,835,119300,0.314685314685315,0.34640522875817,0.147881530234471,0.0244755244755245,0.00740436034553682,0.00588235294117647,0.481699346405229,0.323529411764706,0,0.00980392156862745,39.6857373086221,0,0,0,"Non-Starbucks","chicago"
"329",17031252000,"Census Tract 2520",5738,32.8,1077,21879,816,201900,0.41878703380969,0.430295464003329,0.233356570233531,0.0404322063436738,0.0200418264203555,0.108614232209738,0.400749063670412,0.381190178942988,0,0.0149812734082397,39.5280373831776,0,0,0,"Non-Starbucks","chicago"
"330",17031252101,"Census Tract 2521.01",1390,34.8,275,21339,706,174100,0.413669064748201,0.356521739130435,0.235251798561151,0.100719424460432,0.0172661870503597,0,0.481739130434783,0.396521739130435,0.00869565217391304,0.0208695652173913,42.4411764705882,0,0,0,"Non-Starbucks","chicago"
"331",17031252102,"Census Tract 2521.02",6980,30,1456,39243,987,133300,0.392263610315186,0.536523009495982,0.22163323782235,0.0563037249283668,0.0167621776504298,0.0511322132943755,0.516800584368152,0.283053323593864,0.00620891161431702,0.0303140978816655,41.1866212185769,0,0,0,"Non-Starbucks","chicago"
"332",17031252201,"Census Tract 2522.01",2927,49,538,33295,937,96600,0.289716433208063,0.412735849056604,0.215920737956953,0.073112401776563,0.0204988042364195,0,0.599056603773585,0.316037735849057,0,0.00707547169811321,32.2257250945776,0,0,0,"Non-Starbucks","chicago"
"333",17031252202,"Census Tract 2522.02",4757,30.5,974,26826,854,120500,0.287996636535632,0.326277372262774,0.162707588816481,0.0483498002943031,0.0184990540256464,0.0138686131386861,0.527737226277372,0.389051094890511,0,0,38.1882352941176,0,0,0,"Non-Starbucks","chicago"
"334",17031260100,"Census Tract 2601",1249,42,196,15778,538,208800,0.351481184947958,0.407744874715262,0.213771016813451,0.0480384307445957,0.0056044835868695,0.0227790432801822,0.44874715261959,0.435079726651481,0,0,36.8090452261307,1396,831,0,"Non-Starbucks","chicago"
"335",17031260200,"Census Tract 2602",1223,25.5,256,33750,1064,140600,0.295993458708095,0.472375690607735,0.178250204415372,0.0139002452984464,0.00327064595257563,0,0.604972375690608,0.218232044198895,0,0.0580110497237569,37.7878787878788,0,0,0,"Non-Starbucks","chicago"
"336",17031260300,"Census Tract 2603",1583,31,321,30234,783,105100,0.336070751737208,0.432330827067669,0.201516108654454,0.0277953253316488,0,0.0733082706766917,0.582706766917293,0.216165413533835,0,0,31.2234042553191,0,0,0,"Non-Starbucks","chicago"
"337",17031260400,"Census Tract 2604",1292,27.5,324,18218,836,175000,0.308049535603715,0.336683417085427,0.154798761609907,0.00386996904024768,0.00464396284829721,0.0603015075376884,0.336683417085427,0.226130653266332,0,0.105527638190955,34.1935483870968,0,0,0,"Non-Starbucks","chicago"
"338",17031260500,"Census Tract 2605",1587,29.7,314,29545,1163,151900,0.298046628859483,0.350951374207188,0.207939508506616,0.0214240705734089,0.0056710775047259,0.0486257928118393,0.534883720930233,0.289640591966173,0,0,40.5466970387244,0,0,0,"Non-Starbucks","chicago"
"339",17031260600,"Census Tract 2606",1989,23.9,382,20882,998,122300,0.209653092006033,0.278177458033573,0.165912518853695,0.00452488687782805,0.00301659125188537,0.0215827338129496,0.6810551558753,0.165467625899281,0,0,34.3129770992366,0,0,0,"Non-Starbucks","chicago"
"340",17031260700,"Census Tract 2607",1774,28.9,388,23367,954,159800,0.236753100338219,0.311904761904762,0.162908680947012,0.0152198421645998,0.0112739571589628,0,0.383333333333333,0.483333333333333,0,0.05,42.2751322751323,1660,1171,0,"Non-Starbucks","chicago"
"341",17031260800,"Census Tract 2608",2681,28.7,545,22083,995,152100,0.26781051846326,0.334261838440111,0.214099216710183,0.0119358448340172,0.010816859380828,0,0.526462395543176,0.376044568245125,0.00835654596100279,0,36.2756598240469,0,0,0,"Non-Starbucks","chicago"
"342",17031260900,"Census Tract 2609",1379,30.6,239,22000,742,121100,0.317621464829587,0.251141552511416,0.153734590282814,0.0123277737490935,0.0116026105873822,0,0.397260273972603,0.28310502283105,0,0.0639269406392694,31.650641025641,0,0,0,"Non-Starbucks","chicago"
"343",17031261000,"Census Tract 2610",2398,28.1,561,24688,1010,116300,0.30442035029191,0.341095890410959,0.17347789824854,0.0437864887406172,0.0079232693911593,0.00821917808219178,0.606849315068493,0.20958904109589,0,0.0712328767123288,36.7145135566188,0,0,0,"Non-Starbucks","chicago"
"344",17031270500,"Census Tract 2705",1690,29.3,383,16103,908,112500,0.336686390532544,0.293497363796134,0.140828402366864,0.0289940828402367,0.0313609467455621,0.0421792618629174,0.492091388400703,0.27768014059754,0,0.0193321616871705,39.7427983539095,0,0,0,"Non-Starbucks","chicago"
"345",17031271200,"Census Tract 2712",1214,38.3,245,26098,998,138600,0.28995057660626,0.474431818181818,0.195222405271829,0.0370675453047776,0.0057660626029654,0.0142045454545455,0.485795454545455,0.338068181818182,0.0142045454545455,0.0113636363636364,34.3666666666667,0,0,0,"Non-Starbucks","chicago"
"346",17031271300,"Census Tract 2713",1261,21.9,260,24878,823,183300,0.326724821570182,0.497572815533981,0.178429817605075,0.0356859635210151,0.00951625693893735,0.0145631067961165,0.449029126213592,0.439320388349515,0,0,31.5860215053763,1984,1147,0,"Non-Starbucks","chicago"
"347",17031271400,"Census Tract 2714",1353,30.9,348,24271,909,165400,0.374722838137472,0.351084812623274,0.121212121212121,0.0813008130081301,0.0295639320029564,0,0.343195266272189,0.355029585798817,0.0138067061143984,0.0571992110453649,37.379746835443,0,0,0,"Non-Starbucks","chicago"
"348",17031271500,"Census Tract 2715",1483,30.8,339,30729,1096,182500,0.394470667565745,0.500854700854701,0.203641267700607,0.0546190155091032,0.0175320296695887,0.0324786324786325,0.560683760683761,0.285470085470085,0,0,38.9074074074074,0,0,0,"Non-Starbucks","chicago"
"349",17031271800,"Census Tract 2718",783,22.3,144,16477,547,181900,0.234993614303959,0.548913043478261,0.270753512132823,0.0293742017879949,0,0,0.630434782608696,0.21195652173913,0,0,33.8064516129032,0,0,0,"Non-Starbucks","chicago"
"350",17031280100,"Census Tract 2801",6567,33.1,1099,129148,2214,378500,0.834170854271357,0.664658634538153,0.022384650525354,0.399573625704279,0.254301812090757,0.437203358890106,0.284410368747718,0.1285140562249,0.00894487039065352,0.0638919313618109,26.5823914336704,4407,1096,4,"Starbucks","chicago"
"351",17031280400,"Census Tract 2804",1715,29,369,35275,1118,210500,0.384256559766764,0.402124430955994,0.142857142857143,0.0606413994169096,0.0419825072886297,0.104704097116844,0.437025796661609,0.185128983308042,0.00758725341426404,0.0409711684370258,32.1106557377049,2432,1171,0,"Non-Starbucks","chicago"
"352",17031280800,"Census Tract 2808",1008,37.6,168,21250,515,270300,0.419642857142857,0.432624113475177,0.132936507936508,0.0972222222222222,0.0357142857142857,0.0567375886524823,0.595744680851064,0.177304964539007,0,0.0354609929078014,27.7777777777778,0,0,0,"Non-Starbucks","chicago"
"353",17031280900,"Census Tract 2809",1014,30.6,247,19485,489,231400,0.357988165680473,0.402203856749311,0.0749506903353057,0.0700197238658777,0.0414201183431953,0.0330578512396694,0.446280991735537,0.286501377410468,0,0.0495867768595041,40.360824742268,0,0,0,"Non-Starbucks","chicago"
"354",17031281900,"Census Tract 2819",5719,30,1036,88708,1767,328900,0.74453575799965,0.663691874119305,0.031124322433992,0.330652211925162,0.252491694352159,0.503287928604979,0.174729920150305,0.180836073273837,0.00728041333959605,0.0338186942226397,23.9004880694143,0,0,3,"Starbucks","chicago"
"355",17031282700,"Census Tract 2827",2290,33.1,430,67467,1412,197200,0.494759825327511,0.494263018534863,0.12882096069869,0.144978165938865,0.0838427947598253,0.0344218887908208,0.580759046778464,0.244483671668138,0.0123565754633716,0.0432480141218005,30.0961538461538,1609,802,0,"Non-Starbucks","chicago"
"356",17031282800,"Census Tract 2828",1642,27.3,269,53438,1374,187500,0.623020706455542,0.521994134897361,0.087088915956151,0.197320341047503,0.132155907429963,0.114369501466276,0.326490713587488,0.312805474095797,0.0547409579667644,0.0850439882697947,27.5755743651753,0,0,0,"Non-Starbucks","chicago"
"357",17031283100,"Census Tract 2831",3003,26.1,487,42917,1429,418900,0.524475524475524,0.357460317460317,0.047952047952048,0.187812187812188,0.148518148518149,0.232380952380952,0.242539682539683,0.365714285714286,0.0304761904761905,0.0323809523809524,29.0774240231548,0,0,1,"Starbucks","chicago"
"358",17031283200,"Census Tract 2832",1587,29.5,322,78750,1608,356200,0.611216131064902,0.523711340206186,0.0554505356017643,0.224952741020794,0.129804662885948,0.0948453608247423,0.385567010309278,0.334020618556701,0.0463917525773196,0.0154639175257732,28.969010727056,0,0,0,"Non-Starbucks","chicago"
"359",17031283800,"Census Tract 2838",3855,32.5,825,62548,1219,272600,0.507652399481193,0.485436893203884,0.0881971465629053,0.21011673151751,0.0972762645914397,0.0516096065406234,0.646908533469596,0.123147675012775,0.0153295861011753,0.0730710270822688,34.3502994011976,0,0,0,"Non-Starbucks","chicago"
"360",17031290900,"Census Tract 2909",4076,29.7,832,24071,748,117600,0.275269872423945,0.393048128342246,0.176889106967615,0.0314033366045142,0.0208537782139352,0.0160427807486631,0.492869875222816,0.366310160427808,0.0124777183600713,0,39.5532128514056,0,0,0,"Non-Starbucks","chicago"
"361",17031291200,"Census Tract 2912",2664,23.7,654,24650,991,140900,0.331831831831832,0.319004524886878,0.146396396396396,0.0608108108108108,0.012012012012012,0,0.461538461538462,0.342760180995475,0,0.0316742081447964,40.393811533052,0,0,0,"Non-Starbucks","chicago"
"362",17031291600,"Census Tract 2916",1057,35.5,266,48180,960,254500,0.507095553453169,0.378731343283582,0.145695364238411,0.0463576158940397,0.0245979186376537,0.00559701492537313,0.654850746268657,0.177238805970149,0.0671641791044776,0.0485074626865672,31.979381443299,0,0,0,"Non-Starbucks","chicago"
"363",17031292200,"Census Tract 2922",2922,32.8,649,31902,998,151600,0.330595482546201,0.295031055900621,0.173511293634497,0.0694729637234771,0.0106091718001369,0.0124223602484472,0.518633540372671,0.217391304347826,0,0.0455486542443064,33.2558139534884,0,0,0,"Non-Starbucks","chicago"
"364",17031292400,"Census Tract 2924",2421,28.4,436,29018,1002,110200,0.341594382486576,0.244256348246675,0.186286658405618,0.033457249070632,0.0181743081371334,0.0882708585247884,0.275695284159613,0.454655380894801,0,0.0725513905683192,45.3271692745377,1057,577,0,"Non-Starbucks","chicago"
"365",17031292500,"Census Tract 2925",4070,32.7,990,40324,961,154500,0.391154791154791,0.308417085427136,0.121867321867322,0.0803439803439803,0.0255528255528256,0.0420854271356784,0.494346733668342,0.312185929648241,0,0.0201005025125628,37.5110294117647,488,237,0,"Non-Starbucks","chicago"
"366",17031300500,"Census Tract 3005",2781,34.2,614,38047,793,164500,0.466738583243438,0.398305084745763,0.106796116504854,0.0528586839266451,0.017259978425027,0.076271186440678,0.620184899845917,0.189522342064715,0.00462249614791988,0.0215716486902928,38.628892733564,0,0,0,"Non-Starbucks","chicago"
"367",17031300600,"Census Tract 3006",3064,31,630,41286,871,161900,0.413185378590078,0.360189573459716,0.0969321148825065,0.0678851174934726,0.0075065274151436,0.0639810426540284,0.566350710900474,0.214060031595577,0.0458135860979463,0.0315955766192733,33.7843833185448,0,0,0,"Non-Starbucks","chicago"
"368",17031300700,"Census Tract 3007",4778,27.4,1043,34153,816,169100,0.446839681875262,0.305854800936768,0.086856425282545,0.0341146923398912,0.0205106739221432,0.0562060889929742,0.692271662763466,0.105386416861827,0,0.0182669789227166,40.6540540540541,0,0,0,"Non-Starbucks","chicago"
"369",17031300800,"Census Tract 3008",4127,25.9,885,29844,791,152000,0.371213956869397,0.257832898172324,0.106130361037073,0.0251999030772959,0.00387690816573782,0.0868146214099217,0.580287206266319,0.216057441253264,0.00456919060052219,0.0110966057441253,37.2426470588235,0,0,0,"Non-Starbucks","chicago"
"370",17031300900,"Census Tract 3009",4382,30.6,972,27859,748,155200,0.45778183477864,0.389830508474576,0.131675034230945,0.0285257873117298,0.00228206298493838,0.106679960119641,0.644067796610169,0.173479561316052,0,0.0159521435692921,39.8019017432647,0,0,0,"Non-Starbucks","chicago"
"371",17031301100,"Census Tract 3011",2772,26.1,601,28135,703,154500,0.396825396825397,0.390909090909091,0.121572871572872,0.0436507936507936,0.00937950937950938,0.0181818181818182,0.618181818181818,0.163636363636364,0.0681818181818182,0.02,35.6910994764398,0,0,0,"Non-Starbucks","chicago"
"372",17031301200,"Census Tract 3012",3435,28.2,762,26076,744,167500,0.377001455604076,0.221621621621622,0.158369723435226,0.0436681222707424,0.0098981077147016,0.0656370656370656,0.567567567567568,0.274131274131274,0,0.0200772200772201,33.9620253164557,0,0,0,"Non-Starbucks","chicago"
"373",17031301600,"Census Tract 3016",5108,29.7,1028,32375,726,127200,0.389780736100235,0.196383726770467,0.112372748629601,0.0442443226311668,0.0125293657008614,0.0502260170768458,0.698141637368157,0.138623807132094,0,0.0256152687091914,36.1245092540662,0,0,0,"Non-Starbucks","chicago"
"374",17031301701,"Census Tract 3017.01",3994,30.5,820,31775,779,158400,0.408362543815724,0.248313917841815,0.14421632448673,0.0335503254882323,0.00826239359038558,0.0459840588595953,0.835070508890251,0.0723482526057633,0,0.0361741263028817,34.0192926045016,0,0,0,"Non-Starbucks","chicago"
"375",17031301702,"Census Tract 3017.02",4476,29.1,990,40417,822,150900,0.429177837354781,0.296720458094742,0.176943699731903,0.0326184092940125,0.00245755138516533,0.0760020822488287,0.70640291514836,0.14263404476835,0.00364393545028631,0.030192608016658,37.8167040358744,0,0,0,"Non-Starbucks","chicago"
"376",17031301801,"Census Tract 3018.01",3840,34.2,869,35784,854,135000,0.3984375,0.263398692810458,0.139322916666667,0.0380208333333333,0.0119791666666667,0.109150326797386,0.818954248366013,0.0823529411764706,0,0.0222222222222222,32.9560155239327,0,0,0,"Non-Starbucks","chicago"
"377",17031301802,"Census Tract 3018.02",3346,30.8,708,32500,771,134500,0.420502092050209,0.272921108742004,0.167961745367603,0.0400478182904961,0.00388523610280932,0.0796019900497512,0.657427149964463,0.115849324804549,0.00355366027007818,0.0398009950248756,34.0663900414938,0,0,0,"Non-Starbucks","chicago"
"378",17031301803,"Census Tract 3018.03",5506,28.7,1080,35960,813,156000,0.445695604794769,0.273431132844336,0.155103523428987,0.0132582637123138,0.0130766436614602,0.0546047269763651,0.784433577832111,0.0802770986145069,0,0.039119804400978,32.6748790145183,0,0,0,"Non-Starbucks","chicago"
"379",17031310200,"Census Tract 3102",1465,33.1,301,57273,1252,251900,0.621160409556314,0.438461538461538,0.0798634812286689,0.249829351535836,0.0744027303754266,0.0725274725274725,0.627472527472527,0.138461538461538,0.0538461538461538,0.0538461538461538,29.0218712029162,0,0,0,"Non-Starbucks","chicago"
"380",17031310300,"Census Tract 3103",1696,36.6,378,48542,983,295800,0.545990566037736,0.48488120950324,0.080188679245283,0.192216981132075,0.0831367924528302,0.0583153347732181,0.531317494600432,0.169546436285097,0.107991360691145,0.0205183585313175,31.7237163814181,0,0,0,"Non-Starbucks","chicago"
"381",17031310400,"Census Tract 3104",1171,31.3,171,52379,878,268900,0.535439795046968,0.569377990430622,0.0631938514090521,0.183603757472246,0.102476515798463,0.0191387559808612,0.578947368421053,0.237639553429027,0.0733652312599681,0.0191387559808612,27.8947368421053,0,0,0,"Non-Starbucks","chicago"
"382",17031310500,"Census Tract 3105",1387,29.2,324,45781,868,263800,0.591204037490988,0.396341463414634,0.144917087238645,0.113914924297044,0.0612833453496756,0.0731707317073171,0.490243902439024,0.110975609756098,0.101219512195122,0.0536585365853659,29.7435897435897,0,0,0,"Non-Starbucks","chicago"
"383",17031310600,"Census Tract 3106",4377,33.5,794,31991,771,272400,0.543522960932145,0.519546027742749,0.136623257939228,0.171807173863377,0.0584875485492346,0.0336275746111812,0.398066414459857,0.377889869693148,0.0958385876418663,0.0416141235813367,27.0122504537205,0,0,0,"Non-Starbucks","chicago"
"384",17031310700,"Census Tract 3107",1456,34.4,327,43173,835,223400,0.574175824175824,0.483253588516746,0.178571428571429,0.0995879120879121,0.0384615384615385,0.0729665071770335,0.405502392344498,0.316985645933014,0.0992822966507177,0.034688995215311,27.4732620320856,0,0,0,"Non-Starbucks","chicago"
"385",17031310800,"Census Tract 3108",4397,33.2,834,48243,830,310000,0.522856493063452,0.42061765985211,0.0750511712531271,0.0977939504207414,0.0247896292926996,0.040887342322749,0.484993475424097,0.386254893431927,0.0474119182253154,0.0169638973466725,32.1716718960108,1773,1070,0,"Non-Starbucks","chicago"
"386",17031310900,"Census Tract 3109",5466,29.1,1175,36913,929,193300,0.474753018660812,0.4373795761079,0.0933040614709111,0.114343212586901,0.0276253201609952,0.0620423892100193,0.419267822736031,0.318304431599229,0.0816955684007707,0.013102119460501,32.409404659189,1522,715,0,"Non-Starbucks","chicago"
"387",17031320100,"Census Tract 3201",12739,39.9,3005,116587,2134,524600,0.668890807755711,0.603802370613778,0.0426250098123872,0.33534814349635,0.228903367611272,0.441966905292806,0.226616594296444,0.150686539138599,0.0185424245980519,0.0882525525173102,27.9057771664374,44046,21362,11,"Starbucks","chicago"
"388",17031320400,"Census Tract 3204",3167,21.3,291,160833,2291,672400,0.62488159141143,0.294087923193532,0.00726239343227029,0.107988632775497,0.112093463845911,0.292066700353714,0.109146033350177,0.135421930267812,0,0.0661950480040424,20.0693160813309,27314,10063,4,"Starbucks","chicago"
"389",17031320600,"Census Tract 3206",4672,32.7,916,101311,1923,424800,0.742080479452055,0.624747620421113,0.0331763698630137,0.301797945205479,0.204409246575342,0.244591866166715,0.29593308335737,0.26680126910874,0.0248053071820017,0.0784539948081915,34.8746701846966,3970,2678,1,"Starbucks","chicago"
"390",17031330100,"Census Tract 3301",19015,34.6,4129,97897,1759,376700,0.737470418090981,0.523211866219782,0.0408624769918485,0.29155929529319,0.168077833289508,0.0949154959709049,0.459744705127291,0.240462097981887,0.0255294872709121,0.0729515795478856,29.3414317055334,12361,8690,1,"Starbucks","chicago"
"391",17031330200,"Census Tract 3302",3727,44,928,78925,710,459600,0.517842768983096,0.628497409326425,0.0815669439227261,0.270727126375101,0.13254628387443,0.127979274611399,0.511917098445596,0.289119170984456,0.0310880829015544,0.0663212435233161,26.4225053078556,10685,7611,0,"Non-Starbucks","chicago"
"392",17031340300,"Census Tract 3403",1792,46.5,462,32321,647,330600,0.404017857142857,0.334254143646409,0.229352678571429,0.0887276785714286,0.0295758928571429,0.117403314917127,0.599447513812155,0.175414364640884,0,0.0110497237569061,27.156862745098,0,0,0,"Non-Starbucks","chicago"
"393",17031340400,"Census Tract 3404",2150,38.7,466,34712,872,211300,0.5,0.392558139534884,0.273023255813953,0.122790697674419,0.0604651162790698,0.218604651162791,0.423255813953488,0.303255813953488,0.0111627906976744,0.00465116279069767,29.0280464216634,0,0,0,"Non-Starbucks","chicago"
"394",17031340500,"Census Tract 3405",1638,47.1,348,25242,700,328900,0.457875457875458,0.414666666666667,0.172771672771673,0.105006105006105,0.0561660561660562,0.156,0.381333333333333,0.241333333333333,0.0533333333333333,0.0266666666666667,25.4636785162287,4384,2928,0,"Non-Starbucks","chicago"
"395",17031340600,"Census Tract 3406",995,28.7,197,11622,284,210500,0.230150753768844,0.353711790393013,0.106532663316583,0.0281407035175879,0,0.122270742358079,0.336244541484716,0.336244541484716,0,0,35.5494505494505,0,0,0,"Non-Starbucks","chicago"
"396",17031350100,"Census Tract 3501",2239,31.5,263,43548,1110,210500,0.574363555158553,0.577760497667185,0.0317105850826262,0.288521661456007,0.200089325591782,0.0295489891135303,0.38646967340591,0.468118195956454,0.00933125972006221,0.015552099533437,31.9878997407087,0,0,0,"Non-Starbucks","chicago"
"397",17031350400,"Census Tract 3504",1856,23,415,10980,282,210500,0.275323275862069,0.287671232876712,0.154094827586207,0.0150862068965517,0.00700431034482759,0.0567514677103718,0.213307240704501,0.322896281800391,0,0.0195694716242661,45.8227848101266,0,0,0,"Non-Starbucks","chicago"
"398",17031351000,"Census Tract 3510",3776,39.3,533,46850,1128,374200,0.601694915254237,0.413292253521127,0.124470338983051,0.23146186440678,0.186440677966102,0.0374119718309859,0.446742957746479,0.369278169014085,0.00880281690140845,0.0651408450704225,33.030303030303,0,0,0,"Non-Starbucks","chicago"
"399",17031351100,"Census Tract 3511",2102,24.6,578,10825,401,212500,0.30209324452902,0.121259842519685,0.0846812559467174,0.0518553758325404,0.027592768791627,0.0141732283464567,0.322834645669291,0.258267716535433,0,0.0456692913385827,41.1192214111922,0,0,0,"Non-Starbucks","chicago"
"400",17031351400,"Census Tract 3514",1939,36.4,434,13149,362,210500,0.374935533780299,0.198074277854195,0.161939143888602,0.0763280041258381,0.0216606498194946,0.0880330123796424,0.209078404401651,0.301237964236589,0,0.0481430536451169,36.8076109936575,0,0,0,"Non-Starbucks","chicago"
"401",17031351500,"Census Tract 3515",507,25.2,84,23700,1000,250000,0.617357001972387,0.361022364217252,0.116370808678501,0.0828402366863905,0.0986193293885602,0.0894568690095847,0.313099041533546,0.194888178913738,0,0.0511182108626198,32.192513368984,0,0,1,"Starbucks","chicago"
"402",17031360200,"Census Tract 3602",1583,26.6,372,23594,792,174300,0.411244472520531,0.419354838709677,0.121288692356286,0.0480101073910297,0.00252684775742262,0.0353302611367127,0.342549923195084,0.30568356374808,0,0.0552995391705069,35.8089887640449,0,0,0,"Non-Starbucks","chicago"
"403",17031380100,"Census Tract 3801",1932,44.3,389,19328,446,260100,0.366977225672878,0.366713681241185,0.0527950310559006,0.119047619047619,0.0486542443064182,0.100141043723554,0.438645980253879,0.167842031029619,0,0.0606488011283498,28.8461538461538,0,0,0,"Non-Starbucks","chicago"
"404",17031380200,"Census Tract 3802",1845,59.9,361,20536,681,210500,0.326287262872629,0.617940199335548,0.165311653116531,0.163143631436314,0.0731707317073171,0.0332225913621262,0.395348837209302,0.42358803986711,0,0.0730897009966777,36.2984496124031,0,0,0,"Non-Starbucks","chicago"
"405",17031380500,"Census Tract 3805",800,24.9,207,19358,875,210500,0.39875,0.263322884012539,0.165,0.04625,0.00625,0,0.429467084639498,0.22257053291536,0,0.0313479623824451,31.7605633802817,0,0,0,"Non-Starbucks","chicago"
"406",17031380700,"Census Tract 3807",1243,50.4,251,35833,834,87500,0.451327433628319,0.244206773618538,0.252614641995173,0.0241351568785197,0.0667739340305712,0.0053475935828877,0.45632798573975,0.324420677361854,0.0392156862745098,0.0071301247771836,30.8368644067797,0,0,0,"Non-Starbucks","chicago"
"407",17031381200,"Census Tract 3812",1792,36.9,423,38370,785,149800,0.593191964285714,0.412982126058326,0.109933035714286,0.118861607142857,0.10546875,0,0.443085606773283,0.403574788334901,0.0216368767638758,0.0385700846660395,35.1787648970748,0,0,0,"Non-Starbucks","chicago"
"408",17031381400,"Census Tract 3814",1660,30.9,353,38167,1026,127000,0.517469879518072,0.322467986030268,0.101807228915663,0.0650602409638554,0.0493975903614458,0.0558789289871944,0.443538998835856,0.267753201396973,0,0.0279394644935972,34.6206373292868,1118,585,0,"Non-Starbucks","chicago"
"409",17031381500,"Census Tract 3815",341,37.9,70,44875,1047,210500,0.466275659824047,0.352201257861635,0.164222873900293,0.126099706744868,0,0.0314465408805031,0.40251572327044,0.389937106918239,0,0,43.7417218543046,0,0,0,"Non-Starbucks","chicago"
"410",17031381700,"Census Tract 3817",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","chicago"
"411",17031381800,"Census Tract 3818",1034,40.6,177,36375,1016,168800,0.565764023210832,0.367521367521368,0.145067698259188,0.0986460348162476,0.0957446808510638,0.052991452991453,0.492307692307692,0.34017094017094,0,0.0324786324786325,37.1415094339623,1014,626,0,"Non-Starbucks","chicago"
"412",17031381900,"Census Tract 3819",1282,40.3,254,39400,798,190800,0.47581903276131,0.39672131147541,0.106084243369735,0.134165366614665,0.0756630265210608,0.0131147540983607,0.598360655737705,0.227868852459016,0,0.0426229508196721,34.6257197696737,0,0,0,"Non-Starbucks","chicago"
"413",17031390100,"Census Tract 3901",1464,37.2,350,74318,1080,386500,0.51844262295082,0.378129117259552,0.0710382513661202,0.144125683060109,0.130464480874317,0.00790513833992095,0.553359683794466,0.263504611330698,0,0.119894598155468,37.2712933753943,0,0,0,"Non-Starbucks","chicago"
"414",17031390200,"Census Tract 3902",1718,37.4,419,75375,1046,258100,0.574505238649593,0.512664640324215,0.0785797438882421,0.185098952270081,0.148428405122235,0.0344478216818642,0.540020263424519,0.268490374873354,0.0202634245187437,0.0901722391084093,31.4553990610329,0,0,0,"Non-Starbucks","chicago"
"415",17031390300,"Census Tract 3903",2830,33.7,526,21769,693,266100,0.413427561837456,0.430769230769231,0.107773851590106,0.135335689045936,0.0558303886925795,0.0196581196581197,0.503418803418803,0.197435897435897,0,0.0512820512820513,33.8849347568209,0,0,0,"Non-Starbucks","chicago"
"416",17031390400,"Census Tract 3904",2509,43.2,426,24848,811,266000,0.490633718612993,0.31519090170593,0.140294938222399,0.151056197688322,0.0705460342766042,0.120227457351747,0.458976441917141,0.207961007311129,0.0268074735987002,0.033306255077173,42.0287081339713,0,0,0,"Non-Starbucks","chicago"
